ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
1256,3.98,13,-56455,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1257,1.76,14,-61111,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1258,6.35,8,-83094,C_6H_5CH_2O(.),,,C_6H_5CH((.))OH,,
1259,1.41,16,-93094,C_6H_5CH_2O(.),,,Benzaldehyde,H(.),
1260,3.67,12,-70500,C_6H_5CH_2O(.),,,Benzaldehyde,H(.),
1261,1.27,14,-4615,C_6H_5CH_2O(.),,,Benzaldehyde,H(.),
1262,1.97,17,-120541,C_6H_5CH_2O(.),,,Benzene,HCO,
1263,3.11,18,-154180,C_6H_5CH_2O(.),,,CH_2O,Phenyl,
1264,2.67,14,-130373,C_6H_5CH_2O(.),,,CH_2O,Phenyl,
1265,5.64,11,-80584,C_6H_5CH_2O(.),,,"2,5-cyclohexadien-4-formyl-1-yl",,
1266,1.13,12,-46735,C_6H_5CH_2O(.),,,"1-oxaspiro[2.5]octa-4,7-dien-5-yl",,
1267,1.0,13,-55600,1-C_5H_11O(.),,,CH_2O,1-C_4H_9,
1268,6.1,10,-24300,1-C_5H_11O(.),,,CH_3CH((.))CH_2CH_2CH_2OH,,
1269,2.2,24,-21618,1-C_5H_11O(.),,,CH_3CH((.))CH_2CH_2CH_2OH,,
1270,6.31,15,-63764,(CH_3)2CHCH_2O(.),,,CH_2O,2-C_3H_7,
1271,1.94,20,-10892,(CH_3)2CHCH_2O(.),,,CH_2O,2-C_3H_7,
1272,4.52,20,-34838,(CH_3)2CHCH_2O(.),,,CH_2O,2-C_3H_7,
1273,1.0,13,-50800,(CH_3)2CHCH_2O(.),,,CH_2O,2-C_3H_7,
1274,5.01,13,-51882,(CH_3)2CHCH_2O(.),,,CH_2O,2-C_3H_7,
1275,3.92,4,-19477,(CH_3)2CHCH_2O(.),,,(.)CH_2CH(CH_3)CH_2OH,,
1276,6.2,9,-56040,CH_2=CHCH_2O(.),,,(.)CH_2CH_2CHO,,
1277,1.8,11,-65518,CH_2=CHCH_2O(.),,,CH_2=CHCHO,H(.),
1278,3.5,12,-77657,CH_2=CHCH_2O(.),,,CH_2=CHCHO,H(.),
1279,1.1,13,-77200,CH_2=CHCH_2O(.),,,CH_2=CHCHO,H(.),
1280,3.9,10,-57037,CH_2=CHCH_2O(.),,,C_2H_4,HCO,
1281,2.1,10,-77990,CH_2=CHCH_2O(.),,,CH_2O,C_2H_3,
1282,2.7,14,-100023,CH_2=CHCH_2O(.),,,CH_2O,C_2H_3,
1283,3.39,14,-94800,CH_2=CHCH_2O(.),,,CH_2O,C_2H_3,
1284,8.5,11,-57786,CH_2=CHCH_2O(.),,,CH_2=CH-O-CH_2(.),,
1285,1.66,12,-186244,CH_3CHClCH_2C(O)CH_3,,,CH_3CH=CHC(=O)CH_3 (unspecified),HCl,
1286,7.75,9,-228028,4-Pentyn-2-one,,,2-Methylfuran,,
1287,4.24,2,-115000,Cr(CO)5,,,CO,Cr(CO)4,
1288,2.4,17,-115000,Cr(CO)5,,,CO,Cr(CO)4,
1289,1.0,15,-191233,(CH_3)3SiCH_2Si(CH_3)2,,,(CH_3)2Si=CH_2,(CH_3)3Si(.),
1290,1.41,13,-230311,CHD_2CD_2Br,,,CD_2=CDH,DBr,
1291,1.58,13,-227817,CHD_2CD_2Br,,,C_2D_4,HBr,
1292,3.0,13,-167360,N=C-CH_2CH_2,,,CH_2CHCN,H(.),
1293,3.98,14,-118066,CH_3N(NO_2)2,,,Other Products,NO_2,
1294,2.95,15,-125549,CH_3N(NO_2)2,,,Other Products,NO_2,
1295,1.05,14,-238697,CH_3CCl_2F,,,CH_2=CFCl,HCl,
1296,3.85,11,-197053,CH_3CCl_2F,,,CH_2=CFCl,HCl,
1297,2.82,13,-163795,(C_2H_5)2NSC(CH_3)3,,,Other Products,Isobutene,
1298,6.03,12,-176267,CHCl_2C(O)OCH(CH_3)2,,,CHCl_2COOH,CH_3CH=CH_2,
1299,1.95,15,-300500,:GeH_2,,,H(.),GeH,
1300,7.13,-6,-175600,:GeH_2,,,H_2,Ge,
1301,1.91,13,-163500,:GeH_2,,,H_2,Ge,
1302,1.59,13,-208693,"Pyrimidine, 4-ethoxy-",,,C_2H_4,4(3H)-Pyrimidinone,
1303,3.98,11,-192064,"2-Propenenitrile, 3-phenyl-, (Z)-",,,"2-Propenenitrile, 3-phenyl-, (E)-",,
1304,2.4,10,-134694,"4,9:5,8-Dimethano-1H-benz[f]indene, 3a,4,4a,5,8,8a,9,9a-octahydro-, (3aα,4β,4aα,5α,8α,8aα,9β,9aα)-",,,Cyclopentadiene,"4,7-Methano-1H-indene, 3a,4,7,7a-tetrahydro-, (3aα,4β,7β,7aα)-",
1305,1.66,-10,-96448,ClF_2,,,ClF,(.)F,
1306,7.4,11,-167952,CH_3OC(S)SCH(CH_3)2,,,CH_3CH=CH_2,CH_3OC(S)SH,
1307,2.04,16,-272715,"Cyclobutane, 1,1,3,3-tetramethyl-",,,Isobutene,Isobutene,
1308,1.26,9,-125549,(C_6H_5)3SiCH(C_6H_5)OC(O)CH_3,,,(C_6H_5)2Si(OCOCH_3)CH(C_6H_5)2,,
1309,1.2,12,-439738,"2,4-Cyclohexadienone",,,"2,5-Cyclohexadienone",,
1310,2.07,42,-696218,"2,4-Cyclohexadienone",,,"2,5-Cyclohexadienone",,
1311,5.97,12,-212900,"2,4-Cyclohexadienone",,,Phenol,,
1312,1.04,12,-213802,"2,4-Cyclohexadienone",,,Phenol,,
1313,1.76,12,-213384,"2,4-Cyclohexadienone",,,cy-C_6H_6-O,,
1314,9.24,12,-102090,"2,4-Cyclohexadienone",,,CH_2=CHCH=CHCH=C=O,,
1315,3.09,13,-161509,"2,4-Cyclohexadienone",,,Bicyclo(3.1.0)hex-2-en-6-one,,
1316,1.56,13,-180075,"2,4-Cyclohexadienone",,,cyc-C(=O)C((.))HCH_2CH=CHCH((.)),,
1317,3.3,34,-502917,"2,4-Cyclohexadienone",,,"cis-1,3-butadienyl-4-ketene",,
1318,5.42,12,-303758,"2,4-Cyclohexadienone",,,"cis-1,3-butadienyl-4-ketene",,
1319,3.39,12,-127211,(CH_3)2C(NF_2)N(O)NF,,,HF,N_2O,CH_3C(NF_2)=CH_2
1320,5.01,11,-74913,"Methyl, cyclopropyloxo-",,,CO,Cyclopropyl,
1321,7.62,11,-159410,(CH_3)2CHC((.))(CH_3)2,,,(CH_3)2CHC((.))(CH_3)2,,
1322,6.31,13,-148829,(CH_3)2CHC((.))(CH_3)2,,,(CH_3)2C=C(CH_3)2,H(.),
1323,6.31,13,-129706,(CH_3)2CHC((.))(CH_3)2,,,(CH_3)2C=CHCH_3,(.)CH_3,
1324,6.31,13,-129706,(CH_3)3CCH(CH_3)CH_2(.),,,(CH_3)3CCH=CH_2,(.)CH_3,
1325,6.31,13,-111414,(CH_3)3CCH(CH_3)CH_2(.),,,CH_3CH=CH_2,tert-C_4H_9,
1326,6.31,13,-113908,(CH_3)3C-C((.))(CH_3)2,,,Isobutene,2-C_3H_7,
1327,1.38,14,-146651,CH_3CH=CHCH_2CH_2(.),,,C_2H_4,CH_3CH=C((.))H,
1328,1.86,11,-129706,"Bicyclo[2.2.0]hexane, 1,4-dimethyl-",,,CH_2=C(CH_3)CH_2CH_2C(CH_3)=CH_2,,
1329,8.63,-10,-183259,CH_3CF_2,,,CH_2=CF_2,H(.),
1330,7.0,12,-128449,(CH_3)2CHC(OO)(CH_3)2,,,(CH_3)2C=C(CH_3)2,HO_2,
1331,3.39,11,-110458,(CH_3)2CHC(OO)(CH_3)2,,,(CH_3)2C((.))C(OOH)(CH_3)2,,
1332,3.16,11,-117152,(CH_3)2CHC(OO)(CH_3)2,,,(CH_3)2C((.))C(OOH)(CH_3)2,,
1333,8.13,12,-204400,Ethyl 1-piperidineaceate,,,C_2H_4,CO_2,N-Methylpiperidine
1334,1.45,13,-223659,CH_2DCH_2Br,,,CH_2=CHD,HBr,
1335,2.24,13,-226154,CH_2DCH_2Br,,,CH_2=CHD,HBr,
1336,6.76,12,-226985,CH_2DCH_2Br,,,C_2H_4,DBr,
1337,1.51,13,-231142,CH_2DCH_2Br,,,C_2H_4,DBr,
1338,7.95,-11,-321770,S_2,,,S,S,
1339,8.97,-9,-421494,S_2,,,S,S,
1340,2.51,13,-140515,1-Cyclobutene-1-carbonitrile,,,CH_2=CHC(CN)=CH_2,,
1341,3.98,11,-68594,CCl_3CHCl,,,C_2HCl_3,(.)Cl,
1342,5.01,11,-85639,CCl_3CHCl,,,C_2HCl_3,(.)Cl,
1343,2.51,13,-69842,CCl_3CHCl,,,C_2HCl_3,(.)Cl,
1344,2.51,13,-69842,CHCl_2C((.))Cl_2,,,C_2HCl_3,(.)Cl,
1345,6.5,13,-82978,CH_2ClCHCl(.),,,CH_2=CHCl,(.)Cl,
1346,6.5,13,-82978,CH_2ClCHCl(.),,,CH_2=CHCl,(.)Cl,
1347,2.0,14,-83976,CH_2ClCHCl(.),,,CH_2=CHCl,(.)Cl,
1348,2.14,14,-86471,CH_2ClCHCl(.),,,CH_2=CHCl,(.)Cl,
1349,1.0,13,-88133,CH_2ClCHCl(.),,,CH_2=CHCl,(.)Cl,
1350,1.66,-14,-92291,CH_2ClCHCl(.),,,Other Products,HCl,
1351,2.14,9,-119728,"4,9:5,8-Dimethano-1H-benz[f]indene, 3a,4,4a,5,8,8a,9,9a-octahydro-, (3aα,4α,4aβ,5β,8β,8aβ,9a,9aα)-",,,Cyclopentadiene,"1,4-Cyclohexadiene,1,4-dimethyl-3,6-bis(methylene)-",
1352,2.52,9,-52718,CH_3CH_2CH(CH_3)CH_2CH_2(.),,,CH_3CH_2CH(CH_3)CH_2CH_2(.),,
1353,4.97,9,-73638,CH_3CH_2CH(CH_3)CH_2CH_2(.),,,C_2H_5CH(CH_3)CH((.))CH_3,,
1354,1.58,13,-236962,CH_2DCH_2Cl,,,CH_2=CHD,HCl,
1355,4.3,-2,6269,CH_2DCH_2Cl,,,CH_2=CHD,HCl,
1356,1.26,13,-243614,CH_2DCH_2Cl,,,C_2H_4,DCl,
1357,3.22,12,-119495,2-Phenylethenyl,,,"Spiro[2.5]octa-1,5,7-trien-4-yl",,
1358,1.88,12,-138783,2-Phenylethenyl,,,"Bicyclo[4.2.0]octa-2,4,7-trien-1-yl",,
1359,1.1,12,-115060,2-Phenylethenyl,,,2-((.))C_6H_4C_2H_3,,
1360,6.36,13,-191376,2-Phenylethenyl,,,C_6H_5C((.))=CH_2,,
1361,4.06,13,-162799,2-Phenylethenyl,,,Phenylacetylene,H(.),
1362,9.37,14,-191251,2-Phenylethenyl,,,C_2H_2,Phenyl,
1363,4.3,6,-110582,C_2H_5CH(CH_2Cl)2,,,HCl,CH_2=C(CH_2Cl)CH_2CH_3,
1364,4.8,11,-163795,C_2H_5CCl(CH_3)CH_2Cl,,,Other Products,HCl,
1365,1.38,14,-233637,"Benzene, 1-(4-chlorobutyl)-4-methoxy-",,,HCl,"Benzene, 1-(3-butenyl)-4-methoxy-",
1366,1.42,14,-272149,2-methylphenyl,,,3-methylphenyl,,
1367,3.34,13,-192164,2-methylphenyl,,,Benzyl,,
1368,9.65,8,-65260,4-C_7H_15,,,3-C_7H_15,,
1369,3.58,13,-109842,4-C_7H_15,,,1-C_5H_10,(.)C_2H_5,
1370,2.89,9,-71965,(CH_3)3CCH_2CH((.))CH_3,,,(.)CH_2C(CH_3)2CH_2CH_2CH_3,,
1371,3.16,13,-179593,(CH_3)2Si=Si(CH_3)2,,,(CH_3)3SiSi(CH_3),,
1372,7.11,-9,-46561,H_2Si=O,,,Other Products,H_2,
1373,1.62,12,-182087,CH_3OCH(C_6H_5)CH=CH_2,,,CH_2O,3-Phenylpropene,
1374,2.88,12,-177098,Cyclopentadecanol acetate,,,CH_3C(O)OH,Cyclopentadecene (unspecified),
1375,1.54,-11,-4490,(.)Cl,,,CH_2DCDCl(.),DCl,
1376,9.4,-1,8223,(.)Cl,,,CH_2DCDCl(.),DCl,
1377,6.09,-10,-6477,(.)Cl,,,CFCl_2CH_2O(.),ClO,
1378,2.14,-11,-3326,(.)Cl,,,CHD_2CHCl(.),HCl,
1379,2.6,-2,9395,(.)Cl,,,CHD_2CHCl(.),HCl,
1380,1.02,-11,-9811,(.)Cl,,,(.)CD_2CHDCl,DCl,
1381,6.24,-1,2927,(.)Cl,,,(.)CD_2CHDCl,DCl,
1382,1.5,-10,-6211,(.)Cl,,,Other Products,DCl,
1383,1.37,-10,831,(.)Cl,,,Other Products,DCl,
1384,1.73,-11,-9545,(.)Cl,,,CD_2ClCDCl(.),DCl,
1385,3.65,-13,-106425,(.)Cl,,,(.)CH,HCl,
1386,2.94,-14,-7400,(.)Cl,,,Other Products,HCl,
1387,9.51,-11,-5072,(.)Cl,,,Other Products,DCl,
1388,3.11,-12,-11890,(.)Cl,,,Other Products,HCl,
1389,6.76,-14,-5737,(.)Cl,,,Other Products,HCl,
1390,6.61,-12,-12887,(.)Cl,,,Cl_2,NCl,
1391,6.61,-12,-12971,(.)Cl,,,Cl_2,NCl,
1392,1.55,-11,-4490,(.)Cl,,,Other Products,DCl,
1393,9.44,-1,8231,(.)Cl,,,Other Products,DCl,
1394,1.55,-11,-4473,(.)Cl,,,CHD_2CDCl(.),DCl,
1395,9.44,-1,8231,(.)Cl,,,CHD_2CDCl(.),DCl,
1396,4.1,-44,-15990,(.)Cl,,,CF_2ClCH_2(.),HCl,
1397,1.0,-12,-14966,(.)Cl,,,(.)CH_2CCl_2F,HCl,
1398,1.79,-12,-16629,(.)Cl,,,(.)CH_2CCl_2F,HCl,
1399,1.0,-12,-14966,(.)Cl,,,(.)CH_2CCl_2F,HCl,
1400,1.0,-12,-14966,(.)Cl,,,(.)CH_2CCl_2F,HCl,
1401,3.01,-12,-18458,(.)Cl,,,(.)CH_2CCl_2F,HCl,
1402,1.6,-12,-14966,(.)Cl,,,(.)CH_2CCl_2F,HCl,
1403,3.5,-43,-14026,(.)Cl,,,(.)CH_2CCl_2F,HCl,
1404,4.65,2,18375,(.)Cl,,,CHCl_2CCl_3,,
1405,2.14,-11,-3367,(.)Cl,,,Other Products,HCl,
1406,2.6,-2,9312,(.)Cl,,,Other Products,HCl,
1407,7.39,-45,-3367,(.)Cl,,,CH_2DCHCl(.),HCl,
1408,2.6,-2,9312,(.)Cl,,,CH_2DCHCl(.),HCl,
1409,6.15,-34,7533,(.)Cl,,,Cl_2,,
1410,3.45,-33,6818,(.)Cl,,,Cl_2,,
1411,6.04,-34,7483,(.)Cl,,,Cl_2,,
1412,3.47,-33,6735,(.)Cl,,,Cl_2,,
1413,1.6,-33,6693,(.)Cl,,,Cl_2,,
1414,4.47,-33,5014,(.)Cl,,,Cl_2,,
1415,3.47,-33,2760,(.)Cl,,,Cl_2,,
1416,4.3,-33,6269,(.)Cl,,,Cl_2,,
1417,4.05,-33,1081,(.)Cl,,,Cl_2,,
1418,6.89,-34,7525,(.)Cl,,,Cl_2,,
1419,6.62,-33,4057,(.)Cl,,,Cl_2,,
1420,5.51,-34,7525,(.)Cl,,,Cl_2,,
1421,3.47,-33,6693,(.)Cl,,,Cl_2,,
1422,5.51,-34,7525,(.)Cl,,,Cl_2,,
1423,3.47,-33,6693,(.)Cl,,,Cl_2,,
1424,9.15,-33,11640,(.)Cl,,,Cl_2,,
1425,1.41,-33,11640,(.)Cl,,,Cl_2,,
1426,3.24,12,-192064,"Benzeneethanol, 4-methoxy-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-4-methoxy-",
1427,3.43,12,-193727,"Benzeneethanol, 4-methoxy-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-4-methoxy-",
1428,3.16,12,-192064,"Benzeneethanol, 4-methyl-, acetate",,,CH_3C(O)OH,4-Methylstyrene,
1429,3.08,12,-192064,"Benzeneethanol, 4-methyl-, acetate",,,CH_3C(O)OH,4-Methylstyrene,
1430,1.95,12,-171278,"2-Furanmethanol, α-methyl-, acetate",,,CH_3C(O)OH,2-Vinylfuran,
1431,2.09,12,-172110,"2-Thiophenemethanol, α-methyl-, acetate",,,CH_3C(O)OH,"Thiophene, 2-ethenyl-",
1432,1.23,13,-183750,"3-Furan methanol, α-methyl-, acetate",,,CH_3C(O)OH,"Furan, 3-ethyenyl-",
1433,6.46,13,-215345,(CH_3)2CClC(O)OCH_3,,,Methyl methacrylate,HCl,
1434,3.55,9,-99774,"3,3-Dimethyl-1,2,4-trioxolane",,,HC(O)OH,Acetone,
1435,3.95,-6,-250266,NCO,,,CO,N,
1436,2.84,-6,-251097,NCO,,,CO,N,
1437,1.69,-9,-195390,NCO,,,CO,N,
1438,3.65,-10,-226154,NCO,,,CO,N,
1439,1.05,-10,-158806,NCO,,,CO,N,
1440,6.08,-9,-199547,NCO,,,CO,N,
1441,1.17,3,-264400,NCO,,,CO,N,
1442,3.16,15,-123886,n-C_4H_9N(NO_2)2,,,Other Products,NO_2,
1443,5.36,13,-149660,"Cyclobutene, 1-ethenyl-2-ethyl-",,,CH_2=CHC(=CH_2)C(=CH_2)CH_2CH_3,,
1444,2.09,10,-147580,4-formylphenoxyacetic acid,,,CH_2O,4-Hydroxybenzaldehyde,CO
1445,1.26,14,-253591,"Germacyclobutane, 1,1-dimethyl-",,,CH_3CH=CH_2,(CH_3)2Ge:,
1446,5.01,14,-264400,"Germacyclobutane, 1,1-dimethyl-",,,C_2H_4,(CH_3)2Ge=CH_2,
1447,3.16,14,-129706,CF_3O,,,COF_2,(.)F,
1448,7.59,37,-95616,CF_3O,,,COF_2,(.)F,
1449,2.0,13,-207862,Cyclohexaneethanol acetate,,,CH_3C(O)OH,Vinylcyclohexane,
1450,2.1,15,-142750,CH_3CH_2CH_2C((.))HOH,,,H(.),CH_3CH_2CH=CHOH,
1451,3.97,12,-148247,CH_3CH_2CH_2C((.))HOH,,,H(.),CH_3CH_2CH=CHOH,
1452,1.33,13,-127420,CH_3CH_2CH_2C((.))HOH,,,CH_2=CHOH,(.)C_2H_5,
1453,2.6,17,-127863,CH_3CH_2CH_2C((.))HOH,,,CH_2=CHOH,(.)C_2H_5,
1454,4.64,13,-121890,CH_3CH_2CH_2C((.))HOH,,,CH_2=CHOH,(.)C_2H_5,
1455,3.05,16,-133921,CH_3CH_2CH_2C((.))HOH,,,CH_3CH_2CH_2CHO,H(.),
1456,2.36,13,-145171,CH_3CH_2CH_2C((.))HOH,,,CH_3CH_2CH_2CHO,H(.),
1457,4.68,14,-263569,"trans-2,3-Dimethyloxirane",,,"cis-2,3-Dimethyloxirane",,
1458,5.37,12,-232805,"trans-2,3-Dimethyloxirane",,,CH_2=CHCH(OH)CH_3,,
1459,1.7,14,-262737,"trans-2,3-Dimethyloxirane",,,CH_2=CHOC_2H_5,,
1460,1.74,14,-247771,"trans-2,3-Dimethyloxirane",,,C_2H_5COCH_3,,
1461,3.8,11,-1688,CH_3C(S)NHC(CH_3)3,,,CH_3CSNH_2,Isobutene,
1462,5.25,17,-171029,CH_3SNO_2,,,CH_3S(.),NO_2,
1463,3.58,12,-116336,"2,5-Cyclohexadien-1-yl",,,Benzene,H(.),
1464,2.57,13,-205367,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,,"Bicyclo[4.2.2]deca-3,7-diene-",,
1465,1.05,14,-211188,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,,"Naphthalene, 1,2,4-1,5,8,8a-",,
1466,9.33,13,-214513,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,
1467,8.91,14,-221996,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,,"1,3-Butadiene","1,3-Cyclohexadiene",
1468,8.13,12,-206199,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,,"Bicyclo[4.2.2]deca-3,7-diene-",,
1469,8.91,12,-186244,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,,"Naphthalene, 1,2,4-1,5,8,8a-",,
1470,8.91,13,-215345,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,
1471,2.88,14,-215345,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,,"1,3-Butadiene","1,3-Cyclohexadiene",
1472,7.94,12,-191233,CH_3C(S)OCH_3,,,CH_3C(O)SCH_3,,
1473,2.0,13,-194559,CH_3C(S)OCH_3,,,CH_3C(O)SCH_3,,
1474,1.94,14,-203342,CH_3C(S)OCH_3,,,CH_3C(O)SCH_3,,
1475,1.58,16,-310961,(CH_3)2CHC≡CCH_3,,,(.)CH_3,CH_3C≡CCHCH_3,
1476,5.5,13,-213682,CH_3CHBrCN,,,CH_3CH=CHCN,HBr,
1477,2.53,-16,-28610,3-C_7H_15,,,2-C_7H_15,,
1478,3.53,9,-45763,3-C_7H_15,,,1-C_7H_15,,
1479,3.0,13,-113393,3-C_7H_15,,,1-C_6H_12,(.)CH_3,
1480,1.2,76,-429551,3-C_7H_15,,,1-C_6H_12,(.)CH_3,
1481,3.02,13,-113401,3-C_7H_15,,,1-C_4H_8,1-C_3H_7,
1482,8.4,64,-381859,3-C_7H_15,,,1-C_4H_8,1-C_3H_7,
1483,6.99,9,-79078,4-C_8H_17,,,2-C_8H_17,,
1484,1.79,12,-182087,"Cyclohexanol, 5-methyl-2-(1-methylethyl)-, acetate,(1α,2β,5β)-",,,CH_3C(O)OH,"Cyclohexene, 3-methyl-6-(1-methylethyl)-, cis-",
1485,3.22,12,-182087,"Cyclohexanol, 5-methyl-2-(1-methylethyl)-, acetate,(1α,2β,5β)-",,,CH_3C(O)OH,"Cyclohexene, 4-methyl-1-(1-methylethyl)-",
1486,3.63,15,-199547,"1H-Tetrazole, 1-methyl-5-phenyl-",,,Other Products,N_2,
1487,1.95,15,-177098,"2H-Tetrazole, 2-methyl-5-phenyl-",,,Other Products,N_2,
1488,2.4,12,-197884,CF_3CH_2Si(CH_3)3,,,CH_2=CF_2,(CH_3)3SiF,
1489,3.87,8,-76149,1-C_6H_13OO(.),,,CH_3C((.))HCH_2CH_2CH_2CH_2OOH,,
1490,3.28,9,-70710,1-C_6H_13OO(.),,,CH_3CH_2C((.))HCH_2CH_2CH_2OOH,,
1491,3.15,8,-65689,1-C_6H_13OO(.),,,CH_3CH((.))CH_2CH_2CH_2CH_2CH_2OOH,,
1492,1.3,-14,1563,Cylopentyldioxy-,,,Cyclopentanol,Cyclopentanone,O_2
1493,2.57,13,-237960,"5-Methylene 1,3-cyclohexadiene",,,Toluene,,
1494,5.53,-11,-23197,BCl,,,BCl,(.)Cl,
1495,1.12,-10,-185413,BCl,,,B,Cl_2,
1496,2.84,12,-197053,"Benzonitrile, 4-(1-chloroethyl)-",,,"Benzonitrile, 4-ethenyl-",HCl,
1497,1.71,12,-184581,"Benzene, 1-bromo-4-(1-chloroethyl)-",,,"Benzene, 1-bromo-4-ethenyl-",HCl,
1498,3.63,12,-160469,C_2H_5C(O)OC(CH_3)3,,,C_2H_5COOH,Isobutene,
1499,6.22,12,-163795,C_2H_5C(O)OC(CH_3)3,,,C_2H_5COOH,Isobutene,
1500,1.26,13,-206199,SiHCl_2SiH_2Cl,,,SiH_3Cl,SiCl_2,
1501,1.26,13,-212850,SiHCl_2SiH_2Cl,,,SiHCl_3,SiH_2,
1502,3.98,13,-196222,SiHCl_2SiH_2Cl,,,SiH_2Cl_2,SiHCl,
1503,7.94,13,-229479,SiHCl_2SiH_2Cl,,,Other Products,H_2,
1504,6.31,13,-217839,H_3Si-SiHCl_2,,,SiH_3Cl,SiHCl,
1505,2.0,13,-225322,H_3Si-SiHCl_2,,,SiH_4,SiCl_2,
1506,1.26,14,-208693,H_3Si-SiHCl_2,,,SiH_2Cl_2,SiH_2,
1507,2.51,14,-223659,H_3Si-SiHCl_2,,,Other Products,H_2,
1508,1.95,14,-196300,Neopentyl chloroformate,,,CO_2,t-C_4H_9CH_2Cl,
1509,1.32,12,-178200,Neopentyl chloroformate,,,methylbutene,CO_2,HCl
1510,1.66,14,-127211,"Tricyclo[4.2.0.02,5]octa-3,7-diene,(1α,2β,5β,6α)-",,,"1,3,5,7-Cyclooctatetraene",,
1511,1.02,14,-136357,"Tricyclo[4.2.0.02,5]octa-3,7-diene,(1α,2β,5β,6α)-",,,"1,3,5,7-Cyclooctatetraene",,
1512,1.51,14,-135526,"Tricyclo[4.2.0.02,5]octa-3,7-diene,(1α,2β,5β,6α)-",,,"1,3,5,7-Cyclooctatetraene",,
1513,2.29,13,-120560,"Tricyclo[4.2.0.02,5]octa-3,7-diene,(1α,2α,5α,6α),",,,"1,3,5,7-Cyclooctatetraene",,
1514,1.58,13,-183750,"Cyclohexanol, 2-(1,1-dimethylethyl)-, acetate, trans-",,,CH_3C(O)OH,"Cyclohexene, 3-(1,1-dimethylethyl)-",
1515,4.73,13,-183750,"Cyclohexanol, 2-(1,1-dimethylethyl)-, acetate, trans-",,,CH_3C(O)OH,"Cyclohexene, 1-(1,1-dimethylethyl)-",
1516,1.26,13,-197053,"Cyclohexanol, 2-(1,1-dimethylethyl)-, acetate, cis-",,,CH_3C(O)OH,"Cyclohexene, 3-(1,1-dimethylethyl)-",
1517,5.98,-14,-5244,CF_3CH_2OCF_3,,,CF_3CHOCF_3,HCl,
1518,1.55,12,-167121,Methanesulfonic acid 2-phenylethyl ester,,,HOSO_2CH_3,Styrene,
1519,1.74,12,-184581,"Benzene, 1-chloro-4-(1-chloroethyl)-",,,"Benzene, 1-chloro-4-ethenyl-",HCl,
1520,1.1,12,-178761,"Benzene, 1-1(1-chloroethyl)-3-methyl-",,,3-Methylstyrene,HCl,
1521,2.43,12,-167360,CH_3CH_2CH_2CH_2OO(.),,,CH_3CH_2CH_2CHO,(.)OH,
1522,1.27,13,-127253,CH_3CH_2CH_2CH_2OO(.),,,1-C_4H_8,HO_2,
1523,3.27,11,-120918,CH_3CH_2CH_2CH_2OO(.),,,1-C_4H_8,HO_2,
1524,4.28,11,-122223,CH_3CH_2CH_2CH_2OO(.),,,1-C_4H_8,HO_2,
1525,1.34,11,-152716,CH_3CH_2CH_2CH_2OO(.),,,CH_3CH_2CH_2CHO,(.)OH,
1526,1.17,11,-119662,CH_3CH_2CH_2CH_2OO(.),,,CH_3CH_2CH((.))CH_2OOH,,
1527,1.01,9,-102767,CH_3CH_2CH_2CH_2OO(.),,,CH_3CH_2CH((.))CH_2OOH,,
1528,3.08,11,-128030,CH_3CH_2CH_2CH_2OO(.),,,CH_3CH_2CH((.))CH_2OOH,,
1529,4.39,10,-77822,CH_3CH_2CH_2CH_2OO(.),,,((.))CH_2CH_2CH_2CH_2OOH,,
1530,4.25,9,-85772,CH_3CH_2CH_2CH_2OO(.),,,((.))CH_2CH_2CH_2CH_2OOH,,
1531,2.11,9,-83680,CH_3CH_2CH_2CH_2OO(.),,,((.))CH_2CH_2CH_2CH_2OOH,,
1532,1.27,9,-80401,CH_3CH_2CH_2CH_2OO(.),,,((.))CH_2CH_2CH_2CH_2OOH,,
1533,7.36,9,-91630,CH_3CH_2CH_2CH_2OO(.),,,((.))CH_2CH_2CH_2CH_2OOH,,
1534,3.31,10,-73342,CH_3CH_2CH_2CH_2OO(.),,,CH_3CH((.))CH_2CH_2OOH,,
