ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
1341,3.98,11,-68594,CCl3CHCl,,,C2HCl3,(.)Cl,
1342,5.01,11,-85639,CCl3CHCl,,,C2HCl3,(.)Cl,
1343,2.51,13,-69842,CCl3CHCl,,,C2HCl3,(.)Cl,
1344,2.51,13,-69842,CHCl2C((.))Cl2,,,C2HCl3,(.)Cl,
1345,6.5,13,-82978,CH2ClCHCl(.),,,CH2=CHCl,(.)Cl,
1346,6.5,13,-82978,CH2ClCHCl(.),,,CH2=CHCl,(.)Cl,
1347,2.0,14,-83976,CH2ClCHCl(.),,,CH2=CHCl,(.)Cl,
1348,2.14,14,-86471,CH2ClCHCl(.),,,CH2=CHCl,(.)Cl,
1349,1.0,13,-88133,CH2ClCHCl(.),,,CH2=CHCl,(.)Cl,
1350,1.66,-14,-92291,CH2ClCHCl(.),,,Other Products,HCl,
1351,2.14,9,-119728,"4,9:5,8-Dimethano-1H-benz[f]indene, 3a,4,4a,5,8,8a,9,9a-octahydro-, (3aα,4α,4aβ,5β,8β,8aβ,9a,9aα)-",,,Cyclopentadiene,"1,4-Cyclohexadiene,1,4-dimethyl-3,6-bis(methylene)-",
1352,2.52,9,-52718,CH3CH2CH(CH3)CH2CH2(.),,,CH3CH2CH(CH3)CH2CH2(.),,
1353,4.97,9,-73638,CH3CH2CH(CH3)CH2CH2(.),,,C2H5CH(CH3)CH((.))CH3,,
1354,1.58,13,-236962,CH2DCH2Cl,,,CH2=CHD,HCl,
1355,4.3,-2,6269,CH2DCH2Cl,,,CH2=CHD,HCl,
1356,1.26,13,-243614,CH2DCH2Cl,,,C2H4,DCl,
1357,3.22,12,-119495,2-Phenylethenyl,,,"Spiro[2.5]octa-1,5,7-trien-4-yl",,
1358,1.88,12,-138783,2-Phenylethenyl,,,"Bicyclo[4.2.0]octa-2,4,7-trien-1-yl",,
1359,1.1,12,-115060,2-Phenylethenyl,,,2-((.))C6H4C2H3,,
1360,6.36,13,-191376,2-Phenylethenyl,,,C6H5C((.))=CH2,,
1361,4.06,13,-162799,2-Phenylethenyl,,,Phenylacetylene,H(.),
1362,9.37,14,-191251,2-Phenylethenyl,,,C2H2,Phenyl,
1363,4.3,6,-110582,C2H5CH(CH2Cl)2,,,HCl,CH2=C(CH2Cl)CH2CH3,
1364,4.8,11,-163795,C2H5CCl(CH3)CH2Cl,,,Other Products,HCl,
1365,1.38,14,-233637,"Benzene, 1-(4-chlorobutyl)-4-methoxy-",,,HCl,"Benzene, 1-(3-butenyl)-4-methoxy-",
1366,1.42,14,-272149,2-methylphenyl,,,3-methylphenyl,,
1367,3.34,13,-192164,2-methylphenyl,,,Benzyl,,
1368,9.65,8,-65260,4-C7H15,,,3-C7H15,,
1369,3.58,13,-109842,4-C7H15,,,1-C5H10,(.)C2H5,
1370,2.89,9,-71965,(CH3)3CCH2CH((.))CH3,,,(.)CH2C(CH3)2CH2CH2CH3,,
1371,3.16,13,-179593,(CH3)2Si=Si(CH3)2,,,(CH3)3SiSi(CH3),,
1372,7.11,-9,-46561,H2Si=O,,,Other Products,H2,
1373,1.62,12,-182087,CH3OCH(C6H5)CH=CH2,,,CH2O,3-Phenylpropene,
1374,2.88,12,-177098,Cyclopentadecanol acetate,,,CH3C(O)OH,Cyclopentadecene (unspecified),
1375,1.54,-11,-4490,(.)Cl,,,CH2DCDCl(.),DCl,
1376,9.4,-1,8223,(.)Cl,,,CH2DCDCl(.),DCl,
1377,6.09,-10,-6477,(.)Cl,,,CFCl2CH2O(.),ClO,
1378,2.14,-11,-3326,(.)Cl,,,CHD2CHCl(.),HCl,
1379,2.6,-2,9395,(.)Cl,,,CHD2CHCl(.),HCl,
1380,1.02,-11,-9811,(.)Cl,,,(.)CD2CHDCl,DCl,
1381,6.24,-1,2927,(.)Cl,,,(.)CD2CHDCl,DCl,
1382,1.5,-10,-6211,(.)Cl,,,Other Products,DCl,
1383,1.37,-10,831,(.)Cl,,,Other Products,DCl,
1384,1.73,-11,-9545,(.)Cl,,,CD2ClCDCl(.),DCl,
1385,3.65,-13,-106425,(.)Cl,,,(.)CH,HCl,
1386,2.94,-14,-7400,(.)Cl,,,Other Products,HCl,
1387,9.51,-11,-5072,(.)Cl,,,Other Products,DCl,
1388,3.11,-12,-11890,(.)Cl,,,Other Products,HCl,
1389,6.76,-14,-5737,(.)Cl,,,Other Products,HCl,
1390,6.61,-12,-12887,(.)Cl,,,Cl2,NCl,
1391,6.61,-12,-12971,(.)Cl,,,Cl2,NCl,
1392,1.55,-11,-4490,(.)Cl,,,Other Products,DCl,
1393,9.44,-1,8231,(.)Cl,,,Other Products,DCl,
1394,1.55,-11,-4473,(.)Cl,,,CHD2CDCl(.),DCl,
1395,9.44,-1,8231,(.)Cl,,,CHD2CDCl(.),DCl,
1396,4.1,-44,-15990,(.)Cl,,,CF2ClCH2(.),HCl,
1397,1.0,-12,-14966,(.)Cl,,,(.)CH2CCl2F,HCl,
1398,1.79,-12,-16629,(.)Cl,,,(.)CH2CCl2F,HCl,
1399,1.0,-12,-14966,(.)Cl,,,(.)CH2CCl2F,HCl,
1400,1.0,-12,-14966,(.)Cl,,,(.)CH2CCl2F,HCl,
1401,3.01,-12,-18458,(.)Cl,,,(.)CH2CCl2F,HCl,
1402,1.6,-12,-14966,(.)Cl,,,(.)CH2CCl2F,HCl,
1403,3.5,-43,-14026,(.)Cl,,,(.)CH2CCl2F,HCl,
1404,4.65,2,18375,(.)Cl,,,CHCl2CCl3,,
1405,2.14,-11,-3367,(.)Cl,,,Other Products,HCl,
1406,2.6,-2,9312,(.)Cl,,,Other Products,HCl,
1407,7.39,-45,-3367,(.)Cl,,,CH2DCHCl(.),HCl,
1408,2.6,-2,9312,(.)Cl,,,CH2DCHCl(.),HCl,
1409,6.15,-34,7533,(.)Cl,,,Cl2,,
1410,3.45,-33,6818,(.)Cl,,,Cl2,,
1411,6.04,-34,7483,(.)Cl,,,Cl2,,
1412,3.47,-33,6735,(.)Cl,,,Cl2,,
1413,1.6,-33,6693,(.)Cl,,,Cl2,,
1414,4.47,-33,5014,(.)Cl,,,Cl2,,
1415,3.47,-33,2760,(.)Cl,,,Cl2,,
1416,4.3,-33,6269,(.)Cl,,,Cl2,,
1417,4.05,-33,1081,(.)Cl,,,Cl2,,
1418,6.89,-34,7525,(.)Cl,,,Cl2,,
1419,6.62,-33,4057,(.)Cl,,,Cl2,,
1420,5.51,-34,7525,(.)Cl,,,Cl2,,
1421,3.47,-33,6693,(.)Cl,,,Cl2,,
1422,5.51,-34,7525,(.)Cl,,,Cl2,,
1423,3.47,-33,6693,(.)Cl,,,Cl2,,
1424,9.15,-33,11640,(.)Cl,,,Cl2,,
1425,1.41,-33,11640,(.)Cl,,,Cl2,,
1426,3.24,12,-192064,"Benzeneethanol, 4-methoxy-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-4-methoxy-",
1427,3.43,12,-193727,"Benzeneethanol, 4-methoxy-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-4-methoxy-",
1428,3.16,12,-192064,"Benzeneethanol, 4-methyl-, acetate",,,CH3C(O)OH,4-Methylstyrene,
1429,3.08,12,-192064,"Benzeneethanol, 4-methyl-, acetate",,,CH3C(O)OH,4-Methylstyrene,
1430,1.95,12,-171278,"2-Furanmethanol, α-methyl-, acetate",,,CH3C(O)OH,2-Vinylfuran,
1431,2.09,12,-172110,"2-Thiophenemethanol, α-methyl-, acetate",,,CH3C(O)OH,"Thiophene, 2-ethenyl-",
1432,1.23,13,-183750,"3-Furan methanol, α-methyl-, acetate",,,CH3C(O)OH,"Furan, 3-ethyenyl-",
1433,6.46,13,-215345,(CH3)2CClC(O)OCH3,,,Methyl methacrylate,HCl,
1434,3.55,9,-99774,"3,3-Dimethyl-1,2,4-trioxolane",,,HC(O)OH,Acetone,
1435,3.95,-6,-250266,NCO,,,CO,N,
1436,2.84,-6,-251097,NCO,,,CO,N,
1437,1.69,-9,-195390,NCO,,,CO,N,
1438,3.65,-10,-226154,NCO,,,CO,N,
1439,1.05,-10,-158806,NCO,,,CO,N,
1440,6.08,-9,-199547,NCO,,,CO,N,
1441,1.17,3,-264400,NCO,,,CO,N,
1442,3.16,15,-123886,n-C4H9N(NO2)2,,,Other Products,NO2,
1443,5.36,13,-149660,"Cyclobutene, 1-ethenyl-2-ethyl-",,,CH2=CHC(=CH2)C(=CH2)CH2CH3,,
1444,2.09,10,-147580,4-formylphenoxyacetic acid,,,CH2O,4-Hydroxybenzaldehyde,CO
1445,1.26,14,-253591,"Germacyclobutane, 1,1-dimethyl-",,,CH3CH=CH2,(CH3)2Ge:,
1446,5.01,14,-264400,"Germacyclobutane, 1,1-dimethyl-",,,C2H4,(CH3)2Ge=CH2,
1447,3.16,14,-129706,CF3O,,,COF2,(.)F,
1448,7.59,37,-95616,CF3O,,,COF2,(.)F,
1449,2.0,13,-207862,Cyclohexaneethanol acetate,,,CH3C(O)OH,Vinylcyclohexane,
1450,2.1,15,-142750,CH3CH2CH2C((.))HOH,,,H(.),CH3CH2CH=CHOH,
1451,3.97,12,-148247,CH3CH2CH2C((.))HOH,,,H(.),CH3CH2CH=CHOH,
1452,1.33,13,-127420,CH3CH2CH2C((.))HOH,,,CH2=CHOH,(.)C2H5,
1453,2.6,17,-127863,CH3CH2CH2C((.))HOH,,,CH2=CHOH,(.)C2H5,
1454,4.64,13,-121890,CH3CH2CH2C((.))HOH,,,CH2=CHOH,(.)C2H5,
1455,3.05,16,-133921,CH3CH2CH2C((.))HOH,,,CH3CH2CH2CHO,H(.),
1456,2.36,13,-145171,CH3CH2CH2C((.))HOH,,,CH3CH2CH2CHO,H(.),
1457,4.68,14,-263569,"trans-2,3-Dimethyloxirane",,,"cis-2,3-Dimethyloxirane",,
1458,5.37,12,-232805,"trans-2,3-Dimethyloxirane",,,CH2=CHCH(OH)CH3,,
1459,1.7,14,-262737,"trans-2,3-Dimethyloxirane",,,CH2=CHOC2H5,,
1460,1.74,14,-247771,"trans-2,3-Dimethyloxirane",,,C2H5COCH3,,
1461,3.8,11,-1688,CH3C(S)NHC(CH3)3,,,CH3CSNH2,Isobutene,
1462,5.25,17,-171029,CH3SNO2,,,CH3S(.),NO2,
1463,3.58,12,-116336,"2,5-Cyclohexadien-1-yl",,,Benzene,H(.),
1464,2.57,13,-205367,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,,"Bicyclo[4.2.2]deca-3,7-diene-",,
1465,1.05,14,-211188,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,,"Naphthalene, 1,2,4-1,5,8,8a-",,
1466,9.33,13,-214513,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,
1467,8.91,14,-221996,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,,"1,3-Butadiene","1,3-Cyclohexadiene",
1468,8.13,12,-206199,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,,"Bicyclo[4.2.2]deca-3,7-diene-",,
1469,8.91,12,-186244,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,,"Naphthalene, 1,2,4-1,5,8,8a-",,
1470,8.91,13,-215345,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,
1471,2.88,14,-215345,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,,"1,3-Butadiene","1,3-Cyclohexadiene",
1472,7.94,12,-191233,CH3C(S)OCH3,,,CH3C(O)SCH3,,
1473,2.0,13,-194559,CH3C(S)OCH3,,,CH3C(O)SCH3,,
1474,1.94,14,-203342,CH3C(S)OCH3,,,CH3C(O)SCH3,,
1475,1.58,16,-310961,(CH3)2CHC≡CCH3,,,(.)CH3,CH3C≡CCHCH3,
1476,5.5,13,-213682,CH3CHBrCN,,,CH3CH=CHCN,HBr,
1477,2.53,-16,-28610,3-C7H15,,,2-C7H15,,
1478,3.53,9,-45763,3-C7H15,,,1-C7H15,,
1479,3.0,13,-113393,3-C7H15,,,1-C6H12,(.)CH3,
1480,1.2,76,-429551,3-C7H15,,,1-C6H12,(.)CH3,
1481,3.02,13,-113401,3-C7H15,,,1-C4H8,1-C3H7,
1482,8.4,64,-381859,3-C7H15,,,1-C4H8,1-C3H7,
1483,6.99,9,-79078,4-C8H17,,,2-C8H17,,
1484,1.79,12,-182087,"Cyclohexanol, 5-methyl-2-(1-methylethyl)-, acetate,(1α,2β,5β)-",,,CH3C(O)OH,"Cyclohexene, 3-methyl-6-(1-methylethyl)-, cis-",
1485,3.22,12,-182087,"Cyclohexanol, 5-methyl-2-(1-methylethyl)-, acetate,(1α,2β,5β)-",,,CH3C(O)OH,"Cyclohexene, 4-methyl-1-(1-methylethyl)-",
1486,3.63,15,-199547,"1H-Tetrazole, 1-methyl-5-phenyl-",,,Other Products,N2,
1487,1.95,15,-177098,"2H-Tetrazole, 2-methyl-5-phenyl-",,,Other Products,N2,
1488,2.4,12,-197884,CF3CH2Si(CH3)3,,,CH2=CF2,(CH3)3SiF,
1489,3.87,8,-76149,1-C6H13OO(.),,,CH3C((.))HCH2CH2CH2CH2OOH,,
1490,3.28,9,-70710,1-C6H13OO(.),,,CH3CH2C((.))HCH2CH2CH2OOH,,
1491,3.15,8,-65689,1-C6H13OO(.),,,CH3CH((.))CH2CH2CH2CH2CH2OOH,,
1492,1.3,-14,1563,Cylopentyldioxy-,,,Cyclopentanol,Cyclopentanone,O2
1493,2.57,13,-237960,"5-Methylene 1,3-cyclohexadiene",,,Toluene,,
1494,5.53,-11,-23197,BCl,,,BCl,(.)Cl,
1495,1.12,-10,-185413,BCl,,,B,Cl2,
1496,2.84,12,-197053,"Benzonitrile, 4-(1-chloroethyl)-",,,"Benzonitrile, 4-ethenyl-",HCl,
1497,1.71,12,-184581,"Benzene, 1-bromo-4-(1-chloroethyl)-",,,"Benzene, 1-bromo-4-ethenyl-",HCl,
1498,3.63,12,-160469,C2H5C(O)OC(CH3)3,,,C2H5COOH,Isobutene,
1499,6.22,12,-163795,C2H5C(O)OC(CH3)3,,,C2H5COOH,Isobutene,
1500,1.26,13,-206199,SiHCl2SiH2Cl,,,SiH3Cl,SiCl2,
1501,1.26,13,-212850,SiHCl2SiH2Cl,,,SiHCl3,SiH2,
1502,3.98,13,-196222,SiHCl2SiH2Cl,,,SiH2Cl2,SiHCl,
1503,7.94,13,-229479,SiHCl2SiH2Cl,,,Other Products,H2,
1504,6.31,13,-217839,H3Si-SiHCl2,,,SiH3Cl,SiHCl,
1505,2.0,13,-225322,H3Si-SiHCl2,,,SiH4,SiCl2,
1506,1.26,14,-208693,H3Si-SiHCl2,,,SiH2Cl2,SiH2,
1507,2.51,14,-223659,H3Si-SiHCl2,,,Other Products,H2,
1508,1.95,14,-196300,Neopentyl chloroformate,,,CO2,t-C4H9CH2Cl,
1509,1.32,12,-178200,Neopentyl chloroformate,,,methylbutene,CO2,HCl
1510,1.66,14,-127211,"Tricyclo[4.2.0.02,5]octa-3,7-diene,(1α,2β,5β,6α)-",,,"1,3,5,7-Cyclooctatetraene",,
1511,1.02,14,-136357,"Tricyclo[4.2.0.02,5]octa-3,7-diene,(1α,2β,5β,6α)-",,,"1,3,5,7-Cyclooctatetraene",,
1512,1.51,14,-135526,"Tricyclo[4.2.0.02,5]octa-3,7-diene,(1α,2β,5β,6α)-",,,"1,3,5,7-Cyclooctatetraene",,
1513,2.29,13,-120560,"Tricyclo[4.2.0.02,5]octa-3,7-diene,(1α,2α,5α,6α),",,,"1,3,5,7-Cyclooctatetraene",,
1514,1.58,13,-183750,"Cyclohexanol, 2-(1,1-dimethylethyl)-, acetate, trans-",,,CH3C(O)OH,"Cyclohexene, 3-(1,1-dimethylethyl)-",
1515,4.73,13,-183750,"Cyclohexanol, 2-(1,1-dimethylethyl)-, acetate, trans-",,,CH3C(O)OH,"Cyclohexene, 1-(1,1-dimethylethyl)-",
1516,1.26,13,-197053,"Cyclohexanol, 2-(1,1-dimethylethyl)-, acetate, cis-",,,CH3C(O)OH,"Cyclohexene, 3-(1,1-dimethylethyl)-",
1517,5.98,-14,-5244,CF3CH2OCF3,,,CF3CHOCF3,HCl,
1518,1.55,12,-167121,Methanesulfonic acid 2-phenylethyl ester,,,HOSO2CH3,Styrene,
1519,1.74,12,-184581,"Benzene, 1-chloro-4-(1-chloroethyl)-",,,"Benzene, 1-chloro-4-ethenyl-",HCl,
1520,1.1,12,-178761,"Benzene, 1-1(1-chloroethyl)-3-methyl-",,,3-Methylstyrene,HCl,
1521,2.43,12,-167360,CH3CH2CH2CH2OO(.),,,CH3CH2CH2CHO,(.)OH,
1522,1.27,13,-127253,CH3CH2CH2CH2OO(.),,,1-C4H8,HO2,
1523,3.27,11,-120918,CH3CH2CH2CH2OO(.),,,1-C4H8,HO2,
1524,4.28,11,-122223,CH3CH2CH2CH2OO(.),,,1-C4H8,HO2,
1525,1.34,11,-152716,CH3CH2CH2CH2OO(.),,,CH3CH2CH2CHO,(.)OH,
1526,1.17,11,-119662,CH3CH2CH2CH2OO(.),,,CH3CH2CH((.))CH2OOH,,
1527,1.01,9,-102767,CH3CH2CH2CH2OO(.),,,CH3CH2CH((.))CH2OOH,,
1528,3.08,11,-128030,CH3CH2CH2CH2OO(.),,,CH3CH2CH((.))CH2OOH,,
1529,4.39,10,-77822,CH3CH2CH2CH2OO(.),,,((.))CH2CH2CH2CH2OOH,,
1530,4.25,9,-85772,CH3CH2CH2CH2OO(.),,,((.))CH2CH2CH2CH2OOH,,
1531,2.11,9,-83680,CH3CH2CH2CH2OO(.),,,((.))CH2CH2CH2CH2OOH,,
1532,1.27,9,-80401,CH3CH2CH2CH2OO(.),,,((.))CH2CH2CH2CH2OOH,,
1533,7.36,9,-91630,CH3CH2CH2CH2OO(.),,,((.))CH2CH2CH2CH2OOH,,
1534,3.31,10,-73342,CH3CH2CH2CH2OO(.),,,CH3CH((.))CH2CH2OOH,,
1535,1.12,10,-76149,CH3CH2CH2CH2OO(.),,,CH3CH((.))CH2CH2OOH,,
1536,6.53,9,-71089,CH3CH2CH2CH2OO(.),,,CH3CH((.))CH2CH2OOH,,
1537,3.1,10,-82425,CH3CH2CH2CH2OO(.),,,CH3CH((.))CH2CH2OOH,,
1538,1.32,13,-192064,"1,4-Cyclohexadiene, 1-ethyl-",,,Ethylbenzene,H2,
1539,1.38,12,-125102,C2H5CH(CH3)OO(.),,,(E)-2-C4H8,HO2,
1540,1.55,12,-128449,C2H5CH(CH3)OO(.),,,(Z)-2-C4H8,HO2,
1541,1.53,12,-127194,C2H5CH(CH3)OO(.),,,1-C4H8,HO2,
1542,1.75,11,-148950,C2H5CH(CH3)OO(.),,,C2H5COCH3,(.)OH,
1543,1.4,10,-87027,C2H5CH(CH3)OO(.),,,CH3CH(OOH)CH2CH2(.),,
1544,1.58,11,-109621,C2H5CH(CH3)OO(.),,,CH3CH(OOH)CH2CH2(.),,
1545,5.25,11,-120499,C2H5CH(CH3)OO(.),,,CH3C((.))HCH(CH3)OOH,,
1546,1.45,11,-123428,C2H5CH(CH3)OO(.),,,CH3C((.))HCH(CH3)OOH,,
1547,2.68,11,-135562,C2H5CH(CH3)OO(.),,,CH3CH2CH(OOH)CH2(.),,
1548,8.8,10,-89956,C2H5CH(CH3)OO(.),,,(.)CH2CH2CH(CH3)OOH,,
1549,1.2,15,-241,"Cyclopropane, 1-ethyl-2-methyl-, cis-",,,"Cyclopropane, 1-ethyl-2-methyl-, trans-",,
1550,1.26,12,-171278,HC≡CCH2CH(OH)CH2CH3,,,C2H5CHO,CH2=C=CH2,
1551,3.39,12,-176267,"Benzenemethanol, 4-chloro-α-methyl-, acetate",,,CH3C(O)OH,"Benzene, 1-chloro-4-ethenyl-",
1552,4.25,12,-182087,"Benzenemethanol, 4-chloro-α-methyl-, acetate",,,CH3C(O)OH,"Benzene, 1-chloro-4-ethenyl-",
1553,1.41,12,-167952,"Benzenemethanol, α,4-dimethyl-, acetate",,,CH3C(O)OH,4-Methylstyrene,
1554,7.06,12,-181255,"Benzenemethanol, α,4-dimethyl-, acetate",,,CH3C(O)OH,4-Methylstyrene,
1555,1.47,13,-184581,"Benzyl alcohol, o-methoxy-α-methyl-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-2-methoxy-",
1556,1.29,12,-176267,"Benzenemethanol, α-methyl-3-nitro-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-3-nitro-",
1557,4.55,12,-186244,"Benzenemethanol, α-methyl-3-nitro-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-3-nitro-",
1558,1.62,12,-177930,"Benzenemethanol, α-methyl-4-nitro-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-4-nitro-",
1559,5.86,12,-185413,"Benzyl alcohol, m-chloro-α-methyl-, acetate",,,CH3C(O)OH,"Benzene, 1-chloro-3-ethenyl-",
1560,2.7,12,-179593,"Benzyl alcohol, p-bromo-α-methyl-, acetate",,,CH3C(O)OH,"Benzene, 1-bromo-4-ethenyl-",
1561,4.37,12,-175435,"Benzenemethanol, α, 3-dimethyl-, acetate",,,CH3C(O)OH,3-Methylstyrene,
1562,4.47,14,-178761,"Benzyl alcohol, o,α-dimethyl-, acetate",,,CH3C(O)OH,2-Methylstyrene,
1563,2.62,12,-176267,"Benzyl alcohol, o,α-dimethyl-, acetate",,,CH3C(O)OH,2-Methylstyrene,
1564,9.1,11,-166289,"Benzoic acid, 4-nitro-, 1,1-dimethylethyl ester",,,4-Nitrobenzoic acid,Isobutene,
1565,3.0,10,-173772,C6H5-CH=CHC(O)OCH3-(Z),,,C6H5-CH=CHC(O)OCH3-(E),,
1566,6.56,13,-206962,HOCH,,,CO,CO,H2
1567,5.15,13,-134344,HOCH,,,CH2O,,
1568,6.17,12,-199700,"1-Piperidinepropanoic acid, ethyl ester",,,C2H4,CO2,"Piperidine, 1-ethyl-"
1569,5.68,12,-3766,2-Propenylidene,,,Cyclopropene,,
1570,1.78,12,-27614,2-Propenylidene,,,CH2=C=CH2,,
1571,6.84,12,-78241,2-Propenylidene,,,HC≡CCH3,,
1572,6.34,10,-235300,CH2=C=CHD,,,CH2DC≡CH,,
1573,2.41,10,-235300,CH2=C=CHD,,,CH3C≡CD,,
1574,7.94,12,-12887,"Benzamide, N-(1,1-dimethylethyl)-4-methoxy-",,,Isobutene,"Benzamide, 4-methoxy-",
1575,3.16,10,-133032,(Z)-CH2=C(CH3)CH=CHCH=C(CH3)2,,,"1,3-Cyclohexadiene, 1,5,5-trimethyl-",,
1576,3.2,13,-191233,CH3CCl2(.),,,CH2=CCl2,H(.),
1577,3.56,11,-152716,3-hexyl radical,,,3-hexyl radical,,
1578,1.31,6,-60668,3-hexyl radical,,,1-hexyl radical,,
1579,4.13,10,-145603,3-hexyl radical,,,2-hexyl radical,,
1580,1.39,13,-127863,3-hexyl radical,,,1-C5H10,(.)CH3,
1581,1.69,13,-123554,3-hexyl radical,,,1-C4H8,(.)C2H5,
1582,1.32,12,-193727,CH3C(O)OCH(CH3)CCl3,,,CH3C(O)OH,CH2=CHCCl3,
1583,2.51,12,-152986,CH3C(O)NHC(O)C2H5,,,CH3C(O)NH2,CH3CH=C=O,
1584,1.58,-11,-3941,C2D5Cl,,,Other Products,DCl,
1585,7.21,-12,-3891,C2D5Cl,,,CD3CD((.))Cl,DCl,
1586,1.48,-11,-4357,C2D5Cl,,,CD3CD((.))Cl,DCl,
1587,4.36,-1,8813,C2D5Cl,,,CD3CD((.))Cl,DCl,
1588,6.1,-2,-5720,C2D5Cl,,,CD3CD((.))Cl,DCl,
1589,9.04,-1,8314,C2D5Cl,,,CD3CD((.))Cl,DCl,
1590,8.84,-13,1816,C2D5Cl,,,CD3CD((.))Cl,HCl,
1591,5.99,-12,-9645,C2D5Cl,,,(.)CD2CD2Cl,DCl,
1592,9.8,-12,-9312,C2D5Cl,,,(.)CD2CD2Cl,DCl,
1593,5.98,-1,3384,C2D5Cl,,,(.)CD2CD2Cl,DCl,
1594,2.27,-13,856,C2D5Cl,,,(.)CD2CD2Cl,HCl,
1595,4.69,-13,3351,C2D5Cl,,,C2D4Cl,HCl,
1596,4.37,13,-246108,C2D5Cl,,,C2D4,DCl,
1597,6.03,13,-245277,C2D5Cl,,,C2D4,DCl,
1598,7.64,-9,-272839,SiCl3,,,SiCl2,(.)Cl,
1599,6.31,15,-226154,"Tricyclo[3.2.1.01,5]octane",,,"Cyclohexane, 1,3-bis(methylene)-",,
1600,1.78,11,-33341,CH3CH2CH2CH2O(.),,,HOCH2CH2CH2CH2,,
1601,5.5,23,-25100,CH3CH2CH2CH2O(.),,,HOCH2CH2CH2CH2,,
1602,1.9,23,22600,CH3CH2CH2CH2O(.),,,HOCH2CH2CH2CH2,,
1603,4.15,21,-33341,CH3CH2CH2CH2O(.),,,HOCH2CH2CH2CH2,,
1604,2.22,12,-41400,CH3CH2CH2CH2O(.),,,HOCH2CH2CH2CH2,,
1605,1.95,12,-40100,CH3CH2CH2CH2O(.),,,HOCH2CH2CH2CH2,,
1606,2.51,11,-32260,CH3CH2CH2CH2O(.),,,HOCH2CH2CH2CH2,,
1607,2.51,11,-32260,CH3CH2CH2CH2O(.),,,HOCH2CH2CH2CH2,,
1608,1.44,15,-70459,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1609,2.92,13,-63459,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1610,2.55,12,-65485,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1611,9.5,13,-67189,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1612,8.16,13,-70224,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1613,9.0,13,-67200,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1614,1.44,13,-66200,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1615,1.0,13,-56200,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1616,3.98,13,-79902,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1617,3.98,13,-79902,CH3CH2CH2CH2O(.),,,CH2O,1-C3H7,
1618,1.19,6,-28075,CH3CH2CH2CH2O(.),,,CH3CH((.))CH2CH2OH,,
1619,1.28,8,-11251,CH3CH2CH2CH2O(.),,,((.))CH2CH2CH2CH2OH,,
1620,1.19,11,-32086,CH3CH2CH2CH2O(.),,,((.))CH2CH2CH2CH2OH,,
1621,1.04,12,-38396,CH3CH2CH2CH2O(.),,,((.))CH2CH2CH2CH2OH,,
1622,1.6,12,-38903,CH3CH2CH2CH2O(.),,,((.))CH2CH2CH2CH2OH,,
1623,1.43,11,-34183,CH3CH2CH2CH2O(.),,,((.))CH2CH2CH2CH2OH,,
1624,2.5,12,-40585,CH3CH2CH2CH2O(.),,,((.))CH2CH2CH2CH2OH,,
1625,2.66,11,-148532,(CH3)2CHCH((.))C2H5,,,(CH3)2C((.))CH2CH2CH3,,
1626,1.35,11,-141346,(Z)-CH2=C(CH3)C(CH3)=CHCH3,,,CH2=CHC(CH3)=C(CH3)2,,
1627,1.78,12,-183750,(Z)-CH2=C(CH3)C(CH3)=CHCH3,,,(E)-CH3CH=C(CH3)C(CH3)=CH2,,
1628,1.82,12,-187907,(Z)-CH2=C(CH3)C(CH3)=CHCH3,,,(E)-CH3CH=C(CH3)C(CH3)=CH2,,
